id,is_delayed
61211,0.87241673
61212,0.1122157
61214,0.36160162
61216,0.23456682
61217,0.34627354
61218,0.23970322
61219,0.32680714
61223,0.3346095
61224,0.97252864
61226,0.19334301
61227,0.1970004
61228,0.1664833
61230,0.26148084
61232,0.74926865
61233,0.5622245
61234,0.36927626
61235,0.12951441
61237,0.83959806
61238,0.54007864
61241,0.2756968
61243,0.6660132
61245,0.580046
61246,0.64143455
61248,0.14938807
61249,0.93483174
61252,0.14266138
61253,0.7285261
61256,0.3266724
61258,0.777431
61259,0.2634541
61260,0.38035515
61263,0.43562594
61264,0.513794
61266,0.18288283
61267,0.3372327
61268,0.90620947
61269,0.76245946
61271,0.9828498
61273,0.69373983
61274,0.5289459
61275,0.20271169
61278,0.68482316
61280,0.33077848
61283,0.62370527
61288,0.7613169
61296,0.45588303
61299,0.6157645
61300,0.15599659
61301,0.97467196
61302,0.58341944
61304,0.2022818
61308,0.33049962
61313,0.6542722
61315,0.97938573
61316,0.1620887
61318,0.11434344
61320,0.33685395
61321,0.12521674
61324,0.18958397
61325,0.26180717
61326,0.25038195
61327,0.6081043
61328,0.3212033
61329,0.3101502
61330,0.8079378
61333,0.41984394
61337,0.6064912
61339,0.41526526
61346,0.83825463
61348,0.43738493
61351,0.15082653
61352,0.20050646
61353,0.114645705
61355,0.5558751
61357,0.85176027
61360,0.13737196
61364,0.10715738
61365,0.22687341
61368,0.21420914
61369,0.11464285
61370,0.40596384
61371,0.1837874
61373,0.06608856
61375,0.34796444
61376,0.49670833
61378,0.41566554
61379,0.4995737
61380,0.66342616
61384,0.34391746
61385,0.3004707
61386,0.35991374
61387,0.46902737
61389,0.34967732
61390,0.48682228
61391,0.04166161
61393,0.78627104
61394,0.6620285
61395,0.9654579
61399,0.28270388
61401,0.20940578
61402,0.8376322
61403,0.9411134
61404,0.12048768
61406,0.7058016
61407,0.24063772
61409,0.9225785
61410,0.6144756
61412,0.27296737
61414,0.19015774
61415,0.9747127
61416,0.8354983
61418,0.3495102
61419,0.52181774
61421,0.5145698
61425,0.2486065
61430,0.2167638
61432,0.3022612
61433,0.2952589
61434,0.5548283
61438,0.9648617
61439,0.31222388
61442,0.41669115
61443,0.25828788
61444,0.84729856
61445,0.1857803
61448,0.43532172
61450,0.56142634
61451,0.920081
61454,0.54102576
61455,0.3643192
61457,0.23730692
61460,0.24324389
61462,0.19429873
61463,0.7737723
61464,0.11149381
61465,0.6940671
61466,0.39666113
61470,0.68148845
61474,0.35684815
61475,0.5445756
61476,0.57418835
61479,0.31335714
61480,0.5105222
61482,0.48603058
61483,0.27715316
61484,0.322999
61485,0.51780355
61491,0.5804829
61492,0.15780587
61495,0.15741505
61497,0.7979487
61501,0.4625881
61502,0.7390555
61505,0.2332158
61507,0.5635011
61508,0.48657605
61511,0.50341773
61512,0.9044808
61513,0.3249886
61514,0.27836466
61515,0.11788366
61516,0.103128955
61517,0.40416446
61518,0.7255229
61520,0.18843861
61523,0.26739636
61526,0.58186764
61529,0.7505059
61530,0.95486724
61531,0.34282914
61532,0.5135338
61539,0.5883052
61540,0.3594174
61541,0.34732962
61543,0.8881211
61544,0.92793524
61548,0.52096915
61552,0.3645627
61553,0.5619898
61554,0.2251863
61559,0.1794387
61560,0.7326825
61561,0.3880927
61562,0.5483644
61563,0.18203343
61565,0.1622766
61566,0.68876815
61568,0.226923
61571,0.33859104
61573,0.55297685
61574,0.8482849
61576,0.38321897
61578,0.20053883
61579,0.44243097
61580,0.67192584
61583,0.32175705
61584,0.5613017
61586,0.5275905
61589,0.8210308
61596,0.33512974
61600,0.9000692
61601,0.7746081
61602,0.20048212
61607,0.18443961
61608,0.7249331
61610,0.26929373
61611,0.08954197
61612,0.20546894
61614,0.9742837
61616,0.60567683
61617,0.43998998
61618,0.23171543
61619,0.3567903
61620,0.73779047
61623,0.45808628
61624,0.38450718
61625,0.17063802
61630,0.2005129
61631,0.309911
61632,0.4338072
61634,0.64103025
61636,0.17667225
61641,0.8036113
61642,0.818256
61644,0.13751096
61645,0.13871591
61647,0.16266584
61648,0.42804497
61651,0.9038194
61652,0.32334584
61653,0.20255257
61656,0.17097507
61657,0.40259695
61658,0.7362064
61659,0.64386433
61662,0.3777819
61663,0.08810793
61666,0.27317607
61667,0.84754014
61669,0.580391
61670,0.11940146
61671,0.5036777
61673,0.21764521
61675,0.45869628
61677,0.07069081
61678,0.9213606
61679,0.22555485
61680,0.9876894
61685,0.71749204
61686,0.54216033
61688,0.037364505
61689,0.49145758
61693,0.11999818
61695,0.40658993
61698,0.3853307
61699,0.89498264
61700,0.19548278
61701,0.043639988
61702,0.48011085
61703,0.690367
61704,0.70447975
61708,0.35123473
61709,0.067097895
61710,0.5309701
61712,0.62091255
61713,0.7286947
61716,0.5225321
61717,0.1553738
61718,0.3440847
61720,0.59742653
61721,0.40673253
61723,0.40012124
61727,0.13395676
61732,0.9619178
61733,0.17996906
61734,0.36763903
61736,0.22743694
61737,0.37794232
61738,0.43149295
61739,0.27373523
61741,0.26276785
61742,0.65022516
61743,0.3799892
61747,0.14908327
61750,0.31115648
61751,0.2920064
61756,0.3142416
61757,0.48422706
61758,0.44606987
61761,0.437087
61763,0.31699362
61764,0.65698195
61765,0.61688006
61767,0.48558494
61769,0.47047824
61771,0.38373777
61772,0.4179703
61774,0.18388593
61775,0.2174559
61778,0.24584548
61782,0.53264606
61784,0.42625728
61785,0.12705056
61788,0.56952226
61789,0.73970836
61790,0.76416516
61791,0.4800227
61797,0.18166733
61798,0.6897671
61800,0.8039023
61801,0.1682164
61802,0.2688307
61803,0.8185943
61805,0.97098887
61808,0.6021127
61809,0.34892407
61810,0.223921
61811,0.16445136
61817,0.30422634
61818,0.14669046
61822,0.9787556
61824,0.7516974
61826,0.7419648
61827,0.1047039
61829,0.24280849
61832,0.9037714
61835,0.037705116
61836,0.17444839
61837,0.45148012
61838,0.24505122
61841,0.72772634
61842,0.77727383
61843,0.709534
61845,0.19862694
61846,0.4518984
61847,0.92274475
61849,0.39347255
61851,0.27361372
61856,0.3624777
61858,0.7698099
61859,0.37851623
61861,0.24974705
61862,0.57964313
61865,0.16907845
61871,0.15853176
61873,0.16385333
61874,0.38436657
61877,0.23466086
61878,0.073967054
61880,0.91384655
61882,0.13864335
61883,0.12813921
61884,0.07390386
61887,0.4010739
61888,0.22405216
61892,0.42054936
61895,0.60804117
61896,0.10307937
61898,0.39810073
61902,0.5537913
61903,0.41990396
61904,0.13502432
61906,0.22241694
61908,0.14825255
61911,0.5782677
61912,0.2914495
61915,0.2523588
61916,0.14030989
61917,0.064593695
61919,0.6645565
61920,0.9333726
61921,0.3392687
61922,0.19274703
61924,0.42956486
61927,0.6354466
61928,0.2646501
61930,0.5672246
61931,0.46376443
61932,0.63219017
61933,0.16663781
61934,0.3220285
61936,0.34916097
61940,0.105931535
61941,0.1835277
61942,0.5054795
61945,0.090283185
61951,0.1856811
61954,0.53448343
61956,0.14913371
61957,0.60651934
61960,0.08151705
61961,0.7204127
61962,0.7692217
61964,0.09762801
61966,0.2829574
61967,0.6590128
61970,0.2093626
61971,0.26569209
61972,0.31033632
61982,0.5698138
61993,0.15219983
61994,0.19782747
61995,0.08923722
61996,0.09670692
61998,0.19785045
62001,0.3410098
62004,0.69968015
62006,0.8388981
62007,0.50490725
62009,0.9271129
62011,0.23678114
62012,0.3279525
62013,0.41953206
62014,0.33433774
62015,0.097774714
62016,0.62526155
62017,0.6116389
62019,0.09470276
62020,0.53288543
62022,0.71250236
62023,0.39943996
62024,0.053837787
62025,0.44802448
62028,0.91648036
62029,0.48710823
62030,0.22650838
62032,0.37215734
62033,0.0897654
62036,0.4755435
62037,0.6791539
62038,0.7135281
62043,0.9445885
62044,0.8652649
62047,0.17300357
62053,0.36093423
62056,0.64307463
62058,0.23675963
62060,0.72899806
62061,0.8062574
62062,0.33236673
62063,0.212179
62064,0.25628516
62065,0.5213432
62069,0.13908514
62070,0.48883784
62072,0.523464
62074,0.70653045
62079,0.36753282
62081,0.98990446
62084,0.948481
62085,0.88590866
62086,0.47445905
62089,0.93933916
62090,0.5706714
62093,0.4887524
62094,0.17319506
62095,0.6050123
62096,0.10890782
62102,0.15055776
62110,0.887186
62115,0.50301087
62118,0.774844
62119,0.0909029
62121,0.86217153
62123,0.11209688
62125,0.50335807
62126,0.083321616
62135,0.35938764
62136,0.61103445
62137,0.12917186
62139,0.08247018
62144,0.33995295
62145,0.88928175
62146,0.5809819
62147,0.8532141
62150,0.27602714
62153,0.38066065
62160,0.65102077
62162,0.13140811
62164,0.4422207
62165,0.44058064
62166,0.307641
62167,0.39181986
62172,0.20459951
62173,0.9277514
62174,0.36347297
62176,0.2381332
62179,0.33027828
62180,0.49411708
62182,0.255512
62184,0.09971938
62185,0.3019787
62186,0.17152913
62190,0.27077252
62191,0.48541152
62193,0.4756798
62194,0.9256728
62198,0.25614724
62199,0.43138862
62200,0.9345816
62204,0.9699093
62207,0.59875464
62208,0.5527978
62209,0.7160008
62210,0.2820416
62211,0.3016916
62215,0.31247973
62216,0.50186676
62217,0.14932364
62221,0.39526984
62222,0.5367401
62225,0.9435162
62226,0.26013568
62228,0.4152874
62229,0.91368306
62233,0.25119558
62237,0.9662483
62238,0.359307
62240,0.29170656
62242,0.5515751
62244,0.6075182
62245,0.08472461
62246,0.66005
62247,0.37986633
62249,0.15511242
62256,0.11497117
62259,0.4000448
62261,0.15566926
62264,0.5738147
62265,0.19652551
62267,0.35562977
62271,0.12488092
62272,0.76875395
62273,0.22236241
62275,0.677621
62280,0.7547556
62284,0.5251457
62285,0.5763485
62288,0.41516095
62292,0.06332782
62295,0.6295829
62298,0.25922766
62300,0.2105327
62301,0.463132
62302,0.12995978
62310,0.49051008
62311,0.11890245
62312,0.752069
62319,0.93880695
62320,0.58388585
62321,0.28688768
62322,0.6705388
62324,0.52723867
62325,0.5746435
62326,0.37534818
62328,0.48266202
62329,0.44108838
62333,0.4127303
62335,0.103336275
62337,0.33204734
62338,0.30570436
62339,0.18491536
62341,0.21764939
62342,0.21476084
62343,0.3844109
62345,0.2534675
62346,0.44206753
62349,0.27271852
62351,0.40600628
62356,0.15131958
62357,0.2626769
62360,0.13555367
62361,0.44753712
62363,0.9196732
62367,0.067433104
62374,0.47708303
62378,0.4789431
62380,0.07363456
62381,0.63833433
62382,0.19645265
62383,0.074982494
62384,0.7106908
62387,0.375563
62389,0.0874215
62393,0.27604046
62394,0.2656453
62396,0.41189334
62397,0.14882381
62398,0.24917424
62399,0.19227268
62400,0.39035425
62401,0.25570145
62403,0.15514196
62406,0.6612063
62408,0.095863186
62409,0.69339424
62412,0.12353275
62418,0.59212786
62419,0.256067
62421,0.29809016
62422,0.30921412
62427,0.2807284
62428,0.27596262
62430,0.27292046
62431,0.37606144
62432,0.4236182
62433,0.42547184
62434,0.22021864
62435,0.24121454
62437,0.26800683
62441,0.069260284
62442,0.27574933
62443,0.23380522
62445,0.32099798
62450,0.4623665
62451,0.13666782
62453,0.36678064
62457,0.23839395
62458,0.054493695
62459,0.1241325
62463,0.16238992
62464,0.17272703
62467,0.9939287
62469,0.18102303
62470,0.8239669
62471,0.46255377
62473,0.7190792
62474,0.1874752
62475,0.46662962
62476,0.4741967
62478,0.8984542
62481,0.28266466
62482,0.37199798
62484,0.79431564
62486,0.5582865
62492,0.1632269
62493,0.17923783
62494,0.26960745
62495,0.23562844
62497,0.4305718
62500,0.7451957
62501,0.31328726
62502,0.6455413
62505,0.65152985
62506,0.42137027
62507,0.1663886
62508,0.7413913
62509,0.16385838
62510,0.7323844
62512,0.7755979
62514,0.13247532
62517,0.8678319
62518,0.6021371
62519,0.3524878
62521,0.44245654
62525,0.29660857
62526,0.45563108
62527,0.3141576
62532,0.1409793
62533,0.2826604
62534,0.63232005
62535,0.38686246
62537,0.65766937
62539,0.86769867
62544,0.42355832
62545,0.6090542
62546,0.6381728
62549,0.06259657
62550,0.89220315
62551,0.1104015
62552,0.82692254
62558,0.88365823
62563,0.70059943
62564,0.5149736
62565,0.23639822
62569,0.4635472
62571,0.35365275
62573,0.25238252
62574,0.20641315
62576,0.27979985
62578,0.5315693
62580,0.15496527
62582,0.15785508
62583,0.5347636
62584,0.0586564
62585,0.1575235
62587,0.61169463
62588,0.23892334
62589,0.05558616
62592,0.46759617
62593,0.10624219
62595,0.046476115
62596,0.8568543
62597,0.91967976
62598,0.25443587
62600,0.6544627
62601,0.19435394
62603,0.8215607
62606,0.22511332
62607,0.767026
62613,0.22265016
62616,0.2362392
62617,0.9636909
62618,0.924432
62621,0.94228053
62623,0.27571297
62624,0.6792568
62625,0.8784891
62627,0.45982498
62634,0.044542395
62635,0.17610568
62642,0.5896821
62643,0.27754012
62644,0.39377397
62646,0.99525636
62648,0.13966976
62649,0.11092257
62651,0.2586254
62652,0.33199322
62653,0.3535483
62654,0.36073965
62659,0.4154936
62661,0.15264224
62662,0.83823925
62664,0.301744
62666,0.49312067
62669,0.19053806
62674,0.609813
62677,0.051831897
62678,0.51849955
62683,0.18116324
62684,0.43810698
62685,0.8657725
62689,0.09257145
62690,0.24210058
62691,0.7545753
62693,0.1638566
62696,0.18733485
62698,0.20048426
62700,0.13582063
62701,0.26295954
62705,0.6010586
62706,0.17636329
62710,0.3219391
62715,0.777983
62716,0.09224033
62719,0.09500811
62723,0.3080328
62724,0.05709461
62729,0.29118094
62730,0.10885245
62733,0.47497815
62735,0.6337698
62737,0.14237395
62738,0.04156225
62739,0.45468134
62742,0.5638322
62744,0.107218616
62745,0.29564652
62747,0.57000166
62751,0.3915
62752,0.1966686
62754,0.40268266
62755,0.4789699
62761,0.16025583
62762,0.42225766
62764,0.93745774
62770,0.57390344
62771,0.15285964
62774,0.6135228
62775,0.27122125
62777,0.14179426
62779,0.09837634
62780,0.29967254
62783,0.18832612
62785,0.16483054
62787,0.69593847
62788,0.6762702
62789,0.8390389
62792,0.46297383
62794,0.51658183
62795,0.6330145
62797,0.06674833
62798,0.31899709
62799,0.3494488
62800,0.1294385
62801,0.18890853
62802,0.2867203
62804,0.31232426
62807,0.53661126
62809,0.5561671
62810,0.6021443
62811,0.09687811
62813,0.64745504
62817,0.18271834
62819,0.90486985
62821,0.24178083
62824,0.59796065
62825,0.27207673
62826,0.30742496
62829,0.15958059
62832,0.2995982
62834,0.6154388
62837,0.41414186
62838,0.14752744
62839,0.590268
62848,0.19564708
62849,0.5485855
62852,0.08960261
62853,0.6361772
62854,0.94657904
62855,0.3587862
62859,0.16129495
62860,0.200601
62861,0.42468613
62862,0.6181732
62867,0.33574447
62868,0.62275505
62869,0.6105367
62872,0.35881063
62873,0.62193424
62879,0.9447318
62882,0.90604365
62883,0.32988986
62885,0.36384356
62886,0.5198501
62887,0.38940096
62890,0.3950682
62891,0.39565262
62898,0.7421311
62903,0.770266
62907,0.56438166
62909,0.6802987
62910,0.6634184
62912,0.67808783
62914,0.62135303
62915,0.5134815
62916,0.3849414
62922,0.5192194
62923,0.5102909
62925,0.3336269
62926,0.50124925
62927,0.75079036
62928,0.26364917
62929,0.6031473
62930,0.22518493
62931,0.38522193
62933,0.17188932
62935,0.188469
62936,0.88992137
62937,0.48325327
62938,0.088515416
62941,0.9122417
62942,0.9758036
62946,0.8944518
62947,0.38630784
62950,0.6220808
62951,0.46923783
62953,0.2212836
62955,0.6262221
62957,0.23271875
62958,0.79900813
62959,0.21880326
62961,0.3523745
62962,0.9285415
62964,0.3177247
62967,0.6947352
62968,0.17280562
62969,0.3831224
62971,0.28720468
62978,0.5149642
62980,0.49710682
62984,0.37632826
62985,0.65749854
62986,0.25705037
62987,0.17094709
62988,0.09166511
62989,0.15176779
62994,0.59223956
62995,0.56369656
62997,0.16528817
62999,0.65317166
63000,0.095788985
63002,0.2553147
63009,0.8426547
63011,0.36079022
63013,0.3357053
63015,0.3135485
63016,0.5797963
63020,0.55863965
63021,0.3601939
63024,0.2591969
63028,0.39610392
63032,0.6340444
63034,0.34458286
63036,0.47298422
63038,0.18761674
63042,0.60263735
63043,0.21555386
63044,0.31822273
63047,0.58838195
63048,0.36994016
63049,0.17500155
63050,0.4322547
63052,0.10046377
63056,0.9705137
63059,0.38545203
63060,0.49517113
63062,0.4351846
63065,0.28205702
63066,0.31399482
63067,0.5781557
63069,0.39544722
63070,0.24991167
63073,0.05630388
63074,0.2950129
63076,0.6791532
63077,0.8430187
63078,0.692692
63079,0.25826603
63081,0.4549854
63082,0.4244412
63087,0.27200437
63089,0.7523115
63092,0.12937209
63093,0.5146269
63098,0.42297247
63099,0.8295658
63100,0.047201898
63102,0.33203265
63104,0.3236935
63106,0.7456104
63109,0.66691417
63110,0.27741864
63112,0.30110836
63113,0.12231681
63114,0.13723584
63115,0.37837034
63116,0.3670354
63117,0.6813749
63118,0.19557309
63119,0.25295132
63121,0.08021241
63123,0.4309765
63124,0.8913787
63125,0.77019054
63126,0.54264486
63127,0.84538805
63129,0.5729944
63130,0.28470227
63131,0.36237183
63132,0.73745024
63135,0.20605834
63139,0.761362
63141,0.4563122
63143,0.5429092
63148,0.9562159
63150,0.71874017
63151,0.10133939
63152,0.46878943
63154,0.08142863
63155,0.57526124
63157,0.4609102
63158,0.6615681
63161,0.6518766
63167,0.9507291
63169,0.6505004
63170,0.3338123
63171,0.89887285
63172,0.42423555
63177,0.39775914
63178,0.36030024
63180,0.28305042
63182,0.70064324
63183,0.44735053
63191,0.3954532
63193,0.6363734
63197,0.2691158
63199,0.19453345
63202,0.9002282
63205,0.3240894
63207,0.08612961
63210,0.10891668
63211,0.5437992
63218,0.15715867
63219,0.5238851
63221,0.35741556
63222,0.78377825
63228,0.45672202
63230,0.8204883
63234,0.7937002
63235,0.202369
63237,0.19752344
63239,0.3536252
63240,0.68689334
63243,0.3265466
63245,0.21496548
63248,0.11233124
63253,0.56996435
63254,0.44069973
63256,0.52612036
63258,0.5875222
63260,0.631226
63264,0.43574613
63265,0.2548803
63266,0.49526146
63272,0.20280145
63274,0.40142876
63277,0.20013039
63279,0.47948185
63281,0.29773632
63282,0.23300524
63283,0.50849
63284,0.8350365
63285,0.3020564
63287,0.26638624
63289,0.60122365
63291,0.29021588
63293,0.43315098
63294,0.4507889
63296,0.89316934
63297,0.27510968
63304,0.24546249
63305,0.73428977
63307,0.8087626
63308,0.27618802
63309,0.39233673
63315,0.66670024
63316,0.113579184
63317,0.7507173
63318,0.099716745
63319,0.31952125
63322,0.45228237
63326,0.3769995
63331,0.44843763
63332,0.16129068
63333,0.38277638
63336,0.5669677
63337,0.48407793
63338,0.49693167
63340,0.54369015
63343,0.22305937
63345,0.1087564
63346,0.32121927
63351,0.37850663
63353,0.5036053
63358,0.66028136
63360,0.2005257
63361,0.09884499
63362,0.32498604
63364,0.39573058
63366,0.28185365
63367,0.62212086
63369,0.78446937
63371,0.2517191
63373,0.37560073
63374,0.9395465
63376,0.09981756
63378,0.13438381
63380,0.35168627
63382,0.7195461
63383,0.233328
63385,0.38521567
63386,0.90180886
63387,0.62326777
63391,0.365902
63393,0.20702168
63395,0.20084177
63396,0.5869157
63399,0.5602408
63400,0.32755083
63402,0.53130627
63406,0.26136422
63408,0.5111188
63410,0.6489945
63412,0.18194534
63414,0.8554621
63419,0.19040239
63421,0.5193781
63425,0.09800138
63426,0.6272725
63430,0.6783111
63431,0.104456626
63432,0.8285596
63434,0.35804424
63435,0.9416304
63437,0.39453837
63438,0.22576267
63440,0.33102807
63441,0.1487503
63443,0.075200506
63445,0.9144351
63447,0.13368537
63450,0.6011055
63456,0.2878195
63459,0.6469693
63460,0.6298532
63461,0.9907244
63463,0.05553393
63464,0.38038352
63465,0.44420862
63466,0.22324853
63467,0.35785973
63469,0.35004574
63470,0.22553317
63473,0.16053215
63474,0.227024
63476,0.40237772
63479,0.19628164
63484,0.13554718
63487,0.8709896
63502,0.29884604
63503,0.4020904
63504,0.8910969
63505,0.45504445
63506,0.082877316
63509,0.7161472
63510,0.049224958
63511,0.4864617
63514,0.4917925
63516,0.16388516
63517,0.7729312
63519,0.95703673
63520,0.29046622
63521,0.30159494
63522,0.20442027
63523,0.69045705
63528,0.25661883
63530,0.245151
63531,0.32728583
63535,0.9300539
63536,0.10903567
63540,0.10930847
63542,0.2156745
63544,0.2510162
63545,0.76480645
63546,0.52186227
63550,0.245956
63551,0.23571202
63552,0.25430706
63553,0.8428161
63554,0.4286631
63556,0.1261717
63558,0.13231577
63561,0.12507907
63563,0.29463616
63566,0.20450233
